Date,y_test,predictions
2020-08-31 06:10:00,247.554,247.7574816293938
2020-08-10 02:40:00,245.821,245.80130083366876
2020-09-04 19:50:00,246.746,246.48933238846416
2020-11-19 10:00:00,250.1,250.0846601819212
2020-08-14 07:15:00,246.977,246.5146907185726
2020-11-09 18:55:00,244.1,243.93593193655843
2020-11-06 13:30:00,250.0,250.0110404086256
2020-11-11 23:45:00,245.2,244.95657402870285
2020-11-21 13:55:00,245.8,245.72315229867843
2020-11-11 13:35:00,249.3,249.46027025190614
2020-09-05 00:35:00,246.87399999999997,247.13033955018344
2020-09-03 11:10:00,249.103,248.8800047157129
2020-08-31 15:10:00,249.51800000000003,249.6496967496226
2020-09-02 11:20:00,250.34100000000004,250.15372543508235
2020-11-14 04:15:00,246.4,246.6206398081341
2020-08-07 11:50:00,246.908,247.1342846940885
2020-11-20 07:20:00,245.4,245.22047199658334
2020-11-07 01:45:00,243.9,243.58919949887027
2020-08-09 15:45:00,243.63999999999996,243.70267322352544
2020-09-02 10:45:00,248.454,248.7197895901835
2020-11-18 07:00:00,244.8,244.79492542495586
2020-09-07 08:50:00,245.596,245.49943589423233
2020-09-04 05:30:00,246.89000000000001,246.80232759523713
2020-11-10 23:00:00,243.8,243.9713492530982
2020-11-11 12:20:00,248.5,248.39822666439042
2020-09-07 05:35:00,243.706,243.8770209020803
2020-08-26 12:10:00,245.70100000000002,245.60909439335524
2020-11-05 15:35:00,244.3,244.5668485456818
2020-09-18 04:35:00,246.91600000000003,246.7254235071594
2020-10-26 15:55:00,246.9,246.9043999893264
2020-09-18 09:20:00,244.76,244.74718830860783
2020-09-07 08:20:00,246.14499999999998,246.05449212610904
2020-09-03 06:30:00,250.24499999999998,250.29310659019993
2020-09-12 22:30:00,245.608,245.71168943633765
2020-09-15 06:30:00,245.363,245.21632745481182
2020-09-04 01:45:00,245.21300000000002,246.16608500106577
2020-11-08 21:55:00,248.3,248.40864135683827
2020-11-12 13:10:00,251.2,251.78594614530314
2020-11-18 22:40:00,248.4,248.41940191164684
2020-08-10 22:50:00,247.527,247.1405988498007
2020-08-30 13:25:00,251.252,251.21658530993685
2020-09-13 06:40:00,246.49099999999999,246.66031611814608
2020-09-07 15:50:00,243.868,243.90143921043568
2020-09-02 01:05:00,248.35700000000003,248.59506177305855
2020-11-12 04:00:00,245.9,245.85662860667276
2020-08-09 18:10:00,247.54899999999998,247.42055921116693
2020-08-14 20:55:00,247.47899999999998,247.37754899769396
2020-10-26 21:00:00,245.5,245.54916564999698
2020-08-07 05:20:00,245.78900000000004,245.53283936174975
2020-10-29 07:35:00,245.2,245.0437254223208
2020-11-15 13:45:00,244.7,244.90689208241616
2020-11-19 05:35:00,246.6,246.3411530165265
2020-09-10 01:35:00,246.09700000000004,246.26107375413682
2020-10-30 05:05:00,244.2,244.28000551175325
2020-11-03 21:20:00,244.8,245.0935543987255
2020-11-01 21:10:00,246.0,246.17074462851772
2020-09-10 04:00:00,244.728,244.6217420268019
2020-08-09 19:40:00,245.458,245.1440066718138
2020-10-27 16:45:00,245.2,245.35593430911374
2020-09-05 23:20:00,245.286,245.53239766044715
2020-09-15 11:50:00,247.175,247.24771549689862
2020-11-11 13:25:00,248.4,248.7421672309524
2020-09-16 12:30:00,244.46000000000004,244.2142617454291
2020-09-15 23:25:00,246.965,247.05001004975622
2020-11-17 19:50:00,246.0,246.32726272201882
2020-10-29 20:30:00,246.2,246.26555006377544
2020-09-13 10:25:00,248.56200000000004,248.32439041305622
2020-10-31 14:40:00,251.0,250.9436655929326
2020-11-21 21:30:00,247.3,247.08289329460592
2020-10-29 04:15:00,246.3,246.53470158884537
2020-09-17 04:35:00,247.36899999999997,247.08596938331075
2020-09-03 06:00:00,246.719,246.32327701890958
2020-11-10 05:55:00,245.8,246.09319860289986
2020-11-08 15:05:00,249.5,249.68224286958383
2020-09-18 04:45:00,246.558,246.6308336997512
2020-11-13 11:20:00,247.7,247.60433275963726
2020-10-27 12:25:00,247.8,247.85150129302065
2020-08-06 18:45:00,245.811,245.78419023642414
2020-11-22 18:20:00,247.2,247.38111080491265
2020-11-20 20:45:00,248.3,248.43918024390538
2020-09-06 11:10:00,247.67899999999995,247.4654904696436
2020-11-08 04:15:00,244.8,244.71024279954585
2020-11-15 02:10:00,246.6,246.68949883263258
2020-11-14 09:35:00,249.9,249.95165551785516
2020-09-02 05:30:00,247.39499999999998,247.37773673679592
2020-09-16 16:50:00,242.99699999999999,243.22918736987577
2020-08-26 22:50:00,246.96800000000002,246.8695180220707
2020-08-27 16:45:00,243.673,243.79525061856
2020-08-30 21:00:00,246.70499999999998,246.55100172126004
2020-09-11 00:25:00,245.56299999999996,245.5824314396753
2020-11-20 03:45:00,245.7,245.8375979910071
2020-11-09 10:15:00,243.9,243.67580223482565
2020-10-25 19:50:00,245.0,245.01152372598096
2020-08-10 10:25:00,247.892,247.67914724304876
2020-09-10 09:25:00,240.714,240.72785697409356
2020-09-17 22:55:00,245.464,245.21792628077753
2020-10-30 14:30:00,246.9,246.99570688778397
2020-09-01 19:20:00,247.80800000000005,247.8537253172645
2020-11-15 00:20:00,248.7,248.561581944444
2020-08-10 05:10:00,247.006,246.57402587331154
2020-11-22 05:55:00,246.2,246.52320617906835
2020-09-13 04:50:00,248.63000000000002,248.37621290396712
2020-08-26 12:50:00,245.13999999999996,245.09878712353176
2020-11-13 16:30:00,245.2,245.27373807321536
2020-08-12 06:10:00,243.58499999999998,243.42518462313967
2020-11-02 04:30:00,247.6,247.605464178514
2020-08-29 11:55:00,248.18699999999998,248.22139448942403
2020-09-14 21:55:00,247.311,247.23118638543073
2020-11-07 19:00:00,245.0,245.1265201488758
2020-10-30 15:25:00,247.7,247.55489886020646
2020-11-14 09:20:00,250.0,250.11127511760776
2020-09-14 13:55:00,247.85299999999998,247.53767425105644
2020-11-18 04:55:00,247.3,247.25684065373432
2020-09-06 18:45:00,247.20499999999998,246.95109762647814
2020-09-01 13:15:00,250.89700000000002,250.8622107668883
2020-11-14 00:10:00,247.8,247.3499075050113
2020-10-26 10:20:00,247.9,248.09663341629062
2020-10-28 21:25:00,243.4,243.46283518654263
2020-11-12 03:40:00,246.3,246.34267007792292
2020-10-31 02:45:00,247.9,247.95774360035335
2020-08-08 14:05:00,248.131,248.05337672163964
2020-11-11 19:05:00,244.2,244.4038704729861
2020-09-17 02:40:00,246.538,246.35147107561878
2020-10-26 02:55:00,246.9,246.8889836175609
2020-11-10 03:05:00,244.0,244.26106253515948
2020-08-31 08:45:00,247.817,248.19869596326564
2020-08-17 03:20:00,244.195,244.33824458629758
2020-11-23 07:30:00,244.0,243.80772213229667
2020-08-28 15:20:00,245.538,245.9285869130026
2020-11-18 02:10:00,245.8,245.7352127887858
2020-08-27 12:20:00,248.48900000000003,248.87824232470624
2020-09-06 05:05:00,247.523,247.78071720638562
2020-10-29 09:50:00,247.3,247.1721712186929
2020-09-03 10:50:00,249.44700000000003,249.16054114543178
2020-11-19 09:00:00,246.6,246.36039585246004
2020-11-22 11:35:00,243.3,243.29824051597538
2020-11-10 17:45:00,245.1,245.36191369231491
2020-11-07 06:10:00,245.1,245.20105504110256
2020-08-11 18:15:00,246.55100000000002,246.54331792244008
2020-11-14 14:15:00,248.0,247.87618857268706
2020-09-11 04:05:00,245.37000000000003,245.1324237055047
2020-10-26 05:15:00,248.4,248.22282919703568
2020-09-16 23:05:00,248.227,248.146474379519
2020-10-26 20:50:00,245.6,245.4636074281075
2020-08-12 18:20:00,238.848,238.8753799180412
2020-10-26 20:40:00,244.5,244.6217444681745
2020-11-06 14:50:00,248.6,248.7457717520433
2020-11-15 15:50:00,247.5,247.45927380917558
2020-09-09 05:20:00,245.82199999999997,246.0363942846554
2020-11-07 18:45:00,244.0,243.88699123124823
2020-09-09 06:50:00,244.3,244.31458882736402
2020-08-28 06:35:00,246.76500000000001,246.74372234115665
2020-11-09 18:40:00,244.3,244.36690208757625
2020-08-07 06:40:00,247.06799999999998,247.05208270348746
2020-09-06 02:00:00,246.25,246.35910543861957
2020-08-15 03:40:00,245.54700000000003,245.4915437047083
2020-09-12 12:40:00,244.80900000000003,244.53597850650957
2020-08-28 04:30:00,244.94100000000003,244.97628449622974
2020-09-09 16:40:00,244.836,244.7512570421708
2020-11-02 15:00:00,247.1,247.12882552864943
2020-09-02 15:15:00,249.15699999999998,249.07893370749676
2020-10-27 03:15:00,246.0,246.10667499344498
2020-11-15 14:55:00,246.9,247.1196644478668
2020-08-31 04:10:00,248.35100000000003,248.26438023027703
2020-08-11 17:35:00,240.15900000000002,240.2698788407223
2020-11-07 20:55:00,245.3,245.31083628733776
2020-09-10 05:00:00,247.36700000000002,247.38357106576328
2020-09-18 10:00:00,245.581,245.60352778382878
2020-09-07 11:00:00,246.25399999999996,246.27762654464965
2020-08-28 03:10:00,246.708,246.8370385205696
2020-09-04 07:20:00,246.879,246.95815561985845
2020-08-09 23:10:00,245.802,246.02058494364508
2020-09-01 22:40:00,248.52999999999997,248.6367090382606
2020-11-07 08:00:00,247.7,247.5760775609009
2020-09-05 22:20:00,247.85699999999997,247.87281202737952
2020-11-04 07:35:00,246.8,246.86095993283107
2020-10-31 19:30:00,246.4,246.6162858050862
2020-08-08 12:30:00,246.78699999999995,246.75210265764068
2020-11-09 00:05:00,248.6,248.53407609631273
2020-08-09 07:55:00,246.623,246.1535618490384
2020-11-17 00:20:00,247.0,247.2485015513434
2020-08-15 09:50:00,247.52599999999998,247.24195996087795
2020-11-02 12:55:00,248.7,248.63270916971862
2020-11-14 17:05:00,244.5,244.59083660266418
2020-09-01 04:50:00,246.65900000000002,246.8388768439842
2020-08-28 01:30:00,245.19099999999997,245.08173964601832
2020-08-29 07:45:00,245.36499999999995,244.92854378070123
2020-10-31 14:00:00,247.2,247.25697092285822
2020-09-05 13:35:00,249.919,249.99101053740927
2020-10-24 21:10:00,245.0,245.11022099948357
2020-09-17 01:25:00,245.90499999999997,246.02691000686661
2020-11-13 11:50:00,246.1,246.654677622261
2020-08-07 12:40:00,246.686,246.38914331133194
2020-10-31 06:00:00,245.3,245.18615399482144
2020-11-22 19:50:00,244.2,244.38389363911713
2020-08-30 17:20:00,246.12600000000003,246.1722474461559
2020-11-02 06:05:00,246.3,246.3898177060136
2020-10-28 01:40:00,244.9,244.73061139230407
2020-09-05 03:50:00,243.64000000000001,243.8376109187058
2020-11-05 16:10:00,244.3,244.4495315632493
2020-09-13 01:30:00,246.50500000000002,246.36709280766738
2020-08-09 04:05:00,245.83100000000005,246.16960218424387
2020-09-11 16:20:00,247.129,247.27839623058077
2020-11-20 21:50:00,247.0,246.80548078773063
2020-11-12 22:15:00,246.2,246.23814100887674
2020-09-14 03:05:00,247.315,247.12020732053318
2020-11-03 23:30:00,245.4,245.50329335041278
2020-08-27 21:05:00,246.353,246.2141552775735
2020-09-01 09:15:00,247.339,247.23690880014146
2020-09-16 16:45:00,243.962,244.2338252406653
2020-10-31 10:00:00,246.6,246.48964810446697
2020-08-09 12:10:00,246.82599999999996,246.94615865097867
2020-08-10 08:05:00,245.734,246.01942296118247
2020-10-25 14:40:00,247.0,247.11602635883588
2020-09-08 07:25:00,245.17399999999998,244.9899955082232
2020-09-04 23:25:00,245.75600000000003,245.37714512294957
2020-11-15 20:15:00,246.3,246.14985839717232
2020-11-17 22:25:00,244.3,244.33809478959333
2020-08-17 03:45:00,244.19,244.04950643319776
2020-09-14 22:25:00,245.6,245.73664295830767
2020-08-29 21:50:00,248.95700000000002,248.89182589733906
2020-10-27 09:10:00,247.1,247.34713472268
2020-11-09 14:25:00,249.8,249.7508443865953
2020-09-16 18:45:00,246.762,246.5420034455656
2020-11-22 09:05:00,249.5,249.571149932804
2020-08-14 23:10:00,243.78699999999998,243.87483082875022
2020-10-26 21:30:00,246.8,246.9160218785301
2020-08-13 12:40:00,249.827,249.82419625331832
2020-08-08 20:50:00,248.90800000000004,248.72793783362465
2020-10-31 17:35:00,246.7,246.95935539448553
2020-11-14 16:45:00,245.4,245.14422784274
2020-08-16 13:55:00,246.23899999999998,246.12244235447335
2020-08-31 07:50:00,245.50900000000001,245.5077677408235
2020-11-05 11:30:00,242.8,243.40558797592476
2020-11-20 16:50:00,244.0,244.23982717724166
2020-09-02 06:30:00,246.102,246.17071203466006
2020-08-12 18:55:00,239.62700000000004,239.6512044019203
2020-09-08 21:55:00,246.50200000000004,246.38447936003791
2020-10-24 02:05:00,248.1,248.06369404211353
2020-11-19 11:45:00,249.0,249.01197916796897
2020-09-01 07:35:00,246.82500000000005,246.97333649056182
2020-11-17 22:15:00,247.7,247.24404236165722
2020-08-28 19:10:00,248.90699999999998,248.72206621905622
2020-09-01 15:20:00,248.22200000000004,248.02344110070536
2020-11-11 18:05:00,245.5,245.67877588485356
2020-09-10 18:55:00,243.75900000000001,243.8394035183494
2020-09-06 10:30:00,249.027,248.71689265604198
2020-10-28 18:15:00,247.0,246.8175121350986
2020-09-06 06:45:00,246.68999999999997,246.44783132593193
2020-10-24 07:35:00,246.5,246.44971148465766
2020-08-08 12:45:00,247.28400000000002,247.35743703214388
2020-08-16 07:30:00,247.19899999999998,247.1911876997188
2020-10-29 04:30:00,246.6,246.58886971010227
2020-09-07 01:25:00,248.228,248.24317202348226
2020-11-03 07:25:00,248.3,248.3153984687677
2020-08-30 12:55:00,251.733,251.96900892593018
2020-11-13 23:15:00,244.7,245.19014788674926
2020-09-14 20:45:00,240.52200000000002,240.69191054606688
2020-08-09 19:10:00,243.968,243.9764634233203
2020-09-06 01:40:00,244.984,245.04053500124084
2020-11-08 01:10:00,246.2,246.27229101862616
2020-09-07 12:20:00,252.26999999999998,251.86293805643203
2020-11-13 15:40:00,246.0,245.95104353118762
2020-08-28 20:20:00,249.541,249.5657070078695
2020-09-18 03:50:00,247.34499999999997,247.22924686633982
2020-08-16 11:35:00,246.077,245.55229751573748
2020-11-15 22:30:00,246.1,246.42520186866588
2020-11-09 13:50:00,251.9,251.82419517471212
2020-10-25 12:20:00,249.4,249.51422179292072
2020-09-08 23:10:00,246.23600000000002,246.4811822943664
2020-08-28 20:10:00,248.439,248.4652128674935
2020-08-12 11:10:00,248.73899999999998,248.62236281753525
2020-11-07 19:40:00,247.7,247.34602671739935
2020-10-26 15:00:00,248.0,248.0897739902858
2020-08-14 21:25:00,247.746,247.69884017133606
2020-09-16 15:45:00,246.656,246.3580771138872
2020-08-10 18:45:00,246.75899999999996,246.71974218953204
2020-10-30 19:45:00,246.8,246.81229069264532
2020-08-09 02:40:00,246.23099999999994,246.3708422939795
2020-10-30 05:00:00,245.3,245.10187069975024
2020-11-14 13:15:00,248.1,247.83371415261476
2020-09-07 23:50:00,247.135,247.03804998580182
2020-08-28 20:05:00,248.473,248.54168717010708
2020-11-15 13:15:00,247.3,247.27201953821177
2020-11-22 01:35:00,243.8,243.86632661202654
2020-09-15 16:05:00,242.85700000000003,242.68484416663156
2020-08-11 11:05:00,247.288,247.4861095899959
2020-09-02 17:35:00,249.132,249.13287088192249
2020-08-08 11:45:00,244.314,244.39810171525394
2020-08-08 19:15:00,248.79799999999994,248.97681258788376
2020-11-16 14:10:00,246.1,246.03140380685218
2020-09-05 13:45:00,248.402,248.27407799418845
2020-11-15 08:55:00,250.0,249.92690700958752
2020-11-15 12:25:00,248.0,247.99112808853008
2020-08-29 17:50:00,247.166,247.0564076657968
2020-08-29 02:20:00,246.96400000000003,246.39414051298914
2020-09-07 09:50:00,247.69199999999995,247.32150378057412
2020-08-16 23:15:00,246.51500000000001,246.388439022075
2020-09-10 07:40:00,241.34499999999997,241.6269976388629
2020-09-07 23:35:00,246.05599999999998,245.8150776835238
2020-09-15 08:10:00,239.055,239.62705550247117
2020-11-07 14:40:00,245.2,245.39228643918864
2020-09-13 10:40:00,243.781,243.83267576986506
2020-11-17 20:20:00,246.9,246.85568677533107
2020-11-17 08:25:00,247.0,246.9772185837601
2020-11-02 19:25:00,246.0,245.93916736874252
2020-11-07 03:30:00,245.3,245.05307789009402
2020-11-20 02:55:00,247.1,246.9265444401151
2020-09-08 14:45:00,245.25799999999998,245.10366692890085
2020-10-24 06:35:00,246.4,246.32187558776704
2020-11-17 23:20:00,248.0,247.88574309715122
2020-09-11 12:40:00,246.36299999999997,246.23184481283988
2020-11-04 22:40:00,247.5,247.5160745381129
2020-09-07 18:40:00,245.49399999999997,245.59114377693444
2020-11-14 01:00:00,245.9,246.06228617584998
2020-09-16 21:15:00,244.56300000000002,244.76564610427926
2020-11-23 00:45:00,245.4,245.17860867286157
2020-09-17 04:55:00,247.44100000000003,247.41611966645112
2020-11-23 04:15:00,246.0,245.97076974646484
2020-08-10 21:15:00,247.38299999999998,247.42704383372063
2020-09-02 15:30:00,248.52800000000002,248.19722307853002
2020-09-01 06:15:00,247.85400000000004,247.48158335042166
2020-10-28 08:40:00,247.3,247.19589959453663
2020-08-09 00:10:00,247.79900000000004,247.47477486503726
2020-09-08 22:50:00,246.789,247.10639230133026
2020-09-07 19:10:00,245.775,245.57791409741907
2020-08-10 21:10:00,246.67799999999997,246.806008158766
2020-11-08 07:45:00,247.0,247.09917175911096
2020-11-17 00:40:00,247.4,246.97776269839008
2020-09-18 08:50:00,245.734,245.9604464427804
2020-10-30 22:35:00,247.5,247.20211881782376
2020-11-04 03:10:00,245.2,245.36837145361946
2020-11-22 08:40:00,246.4,246.10796800227854
2020-08-09 14:40:00,243.77100000000002,243.8225858568844
2020-08-09 00:35:00,246.84099999999995,246.8287480209773
2020-10-24 05:45:00,244.4,244.90975771730683
2020-08-07 21:55:00,245.952,246.01257543901806
2020-11-21 11:15:00,250.7,250.79923445068667
2020-08-14 06:30:00,245.294,245.4141931482987
2020-09-13 21:10:00,246.378,246.58857163140388
2020-11-04 10:55:00,247.5,247.28463558054207
2020-10-31 22:25:00,246.3,246.38572861188396
2020-11-07 13:55:00,246.4,246.7118104711343
2020-08-07 15:10:00,243.67700000000005,243.82865317559654
2020-11-13 13:55:00,243.9,244.23313690340225
2020-11-16 10:05:00,244.1,244.30166736658728
2020-08-12 06:00:00,242.731,242.6639572486954
2020-08-07 22:00:00,245.99899999999997,245.77446980385463
2020-11-07 08:55:00,246.3,246.4890521056902
2020-09-04 20:10:00,245.89800000000005,245.73423185719136
2020-10-27 08:55:00,246.8,247.21911726710155
2020-09-16 20:40:00,244.041,244.14693742340646
2020-11-04 20:45:00,247.1,247.156809314606
2020-11-04 09:15:00,246.4,246.2644005582638
2020-08-13 07:20:00,248.34700000000004,248.41772295895638
2020-11-10 07:40:00,244.8,244.79345482339608
2020-11-13 22:55:00,242.9,243.09793703450302
2020-09-09 14:20:00,242.041,242.26547646845808
2020-08-07 22:05:00,245.60099999999997,245.71817841660743
2020-08-16 15:55:00,246.27000000000004,246.0652451028986
2020-08-26 13:55:00,245.035,244.98799977303807
2020-09-08 01:25:00,244.67999999999998,244.4825415348225
2020-09-02 10:25:00,248.39000000000001,248.82629524162053
2020-10-27 14:20:00,249.5,249.42019500940916
2020-10-24 08:30:00,246.9,246.8383529192391
2020-10-31 22:50:00,247.5,247.48634765902474
2020-11-15 02:55:00,245.6,245.46782386618167
2020-10-26 03:30:00,246.3,246.48812100708335
2020-08-31 23:55:00,246.45799999999994,246.75403274521935
2020-08-08 15:30:00,246.95299999999997,247.37570398605084
2020-09-01 12:05:00,251.02200000000002,251.15664865589082
2020-11-08 04:25:00,242.9,242.97324950397766
2020-09-12 06:15:00,245.25799999999998,245.42973058227574
2020-09-08 02:20:00,246.53399999999996,246.49870376379454
2020-11-20 09:10:00,248.6,248.4856167859979
2020-11-14 15:40:00,245.1,244.82797890377418
2020-11-08 05:20:00,245.7,245.75599502007054
2020-10-24 23:40:00,247.5,247.60062256725107
2020-11-09 01:55:00,245.2,245.197546297593
2020-08-06 19:55:00,246.796,246.7543547493273
2020-11-08 11:35:00,251.9,252.2247501733962
2020-11-15 08:50:00,249.6,249.63734950875383
2020-11-19 11:30:00,247.2,247.06367798370545
2020-09-04 06:50:00,247.223,247.58864216807854
2020-09-01 10:40:00,249.878,250.17096104185907
2020-09-16 09:30:00,242.74300000000002,242.94177464350798
2020-09-15 14:05:00,246.20600000000005,245.95514663983676
2020-09-07 22:50:00,248.06799999999998,248.21728524536334
2020-11-18 09:40:00,251.6,251.41981705687667
2020-08-27 14:00:00,246.706,246.5716630966281
2020-11-04 02:35:00,245.3,245.31689733410403
2020-09-01 17:25:00,246.75799999999998,246.77299641553213
2020-11-17 06:55:00,247.4,247.31311209551828
2020-10-23 22:35:00,245.3,245.20936506244715
2020-11-12 11:20:00,247.0,247.00495929767845
2020-11-22 10:45:00,249.5,249.25038309365777
2020-09-15 22:05:00,245.551,245.32531194230336
2020-11-12 18:10:00,247.9,247.87823039261684
2020-11-14 21:40:00,245.7,245.85578516377538
2020-11-16 21:35:00,248.1,248.1310495855057
2020-11-18 14:15:00,248.9,249.0294271208999
2020-09-13 14:45:00,242.625,242.9849525768209
2020-09-05 21:35:00,249.30699999999996,249.14052128066191
2020-11-21 09:20:00,247.3,247.13133445325118
2020-11-21 22:25:00,246.8,247.24022174302473
2020-08-09 05:05:00,248.206,248.57127909571335
2020-08-30 00:15:00,248.90099999999998,248.45173950646597
2020-08-13 21:15:00,246.29900000000004,246.21262666250024
2020-11-11 08:25:00,244.0,244.1948550114043
2020-08-13 12:05:00,250.04000000000002,250.31079232245634
2020-11-10 02:15:00,244.6,244.51844927494145
2020-10-23 21:35:00,245.1,244.79658896916405
2020-09-11 12:10:00,246.47400000000002,246.23249242416463
2020-09-15 07:30:00,243.90199999999996,243.77468409209854
2020-10-25 18:15:00,246.8,246.9553946694902
2020-10-28 10:30:00,249.0,248.98870210261728
2020-11-20 12:00:00,244.0,244.06868806383713
2020-08-16 04:50:00,247.856,247.72666119444088
2020-08-11 18:05:00,243.473,243.41359273907884
2020-09-12 06:10:00,245.49200000000002,245.59795068930842
2020-08-29 01:00:00,247.356,247.11991889925778
2020-09-07 00:15:00,246.01900000000006,245.89249225915682
2020-11-14 03:25:00,247.0,247.13018623279186
2020-11-11 00:00:00,244.2,244.30454514896013
2020-09-16 03:40:00,246.52100000000002,246.3580408106405
2020-08-14 23:55:00,247.49899999999997,247.45583149649084
2020-09-14 00:40:00,247.29299999999998,246.68592543247362
2020-08-15 21:55:00,246.379,246.4900631176724
2020-10-24 14:45:00,246.3,246.31059754280565
2020-08-27 00:10:00,246.29500000000002,246.27689664165365
2020-10-29 02:25:00,248.4,248.08323212994864
2020-09-12 14:50:00,243.91199999999998,243.89761311418278
2020-11-08 11:45:00,253.1,253.56600720048976
2020-11-20 12:40:00,246.0,245.90707734383147
2020-10-23 20:45:00,248.0,247.76514335817677
2020-10-26 02:35:00,246.0,246.06939340498593
2020-11-21 11:40:00,246.5,246.9943364506925
2020-10-25 06:40:00,244.5,244.5452864869396
2020-11-13 17:10:00,245.7,246.2621289692334
2020-08-31 12:40:00,245.65699999999998,245.71859522230153
2020-11-09 12:50:00,246.2,246.25905547847225
2020-10-30 13:10:00,250.1,249.98649400272836
2020-08-08 15:50:00,245.359,245.47426836927403
2020-10-29 20:15:00,244.7,244.89588350529723
2020-11-11 18:10:00,245.2,245.3185279805856
2020-09-14 03:55:00,244.87400000000002,244.97196691964544
2020-10-30 11:35:00,252.0,251.7566565314943
2020-11-11 13:45:00,249.1,249.4340311761081
2020-09-03 15:40:00,245.275,245.12111898041587
2020-09-05 23:50:00,245.3,245.36537091848086
2020-09-03 22:55:00,248.91400000000004,249.0588764034784
2020-11-15 02:05:00,246.4,246.3518301359112
2020-11-03 05:55:00,245.9,246.21292960397662
2020-10-28 02:25:00,245.3,245.14409345358328
2020-08-11 22:55:00,247.93699999999998,248.36785306844308
2020-11-09 02:25:00,244.3,244.19661865027496
2020-11-16 09:25:00,245.1,245.29453111218263
2020-08-31 19:55:00,246.581,246.65404504016342
2020-09-02 16:30:00,245.627,245.6602794996973
2020-09-02 06:15:00,249.67,249.60986443598307
2020-10-30 16:55:00,246.9,246.87465151252
2020-11-06 19:45:00,245.6,245.46690600891694
2020-11-06 13:20:00,249.5,249.70523279020097
2020-08-17 02:55:00,248.362,248.10977226515527
2020-10-25 12:25:00,250.8,250.99732873980582
2020-09-15 05:45:00,243.969,243.99225787424245
2020-11-14 06:10:00,245.7,245.68921181417875
2020-09-14 10:45:00,246.712,246.28315379949117
2020-08-09 13:55:00,247.93800000000002,248.03505392544363
2020-09-05 03:35:00,243.369,243.56429350923622
2020-08-29 10:00:00,249.337,249.7938290249692
2020-09-16 04:30:00,246.023,245.99339453938364
2020-11-05 19:25:00,245.0,245.03594659932455
2020-09-16 14:10:00,243.14000000000001,243.35487270410516
2020-08-27 23:45:00,247.31300000000002,247.39018330667608
2020-08-31 16:45:00,245.587,245.59120974482704
2020-08-08 10:15:00,245.73199999999997,245.67681661378091
2020-08-12 21:20:00,246.0,246.29801929539948
2020-10-25 12:40:00,248.5,248.22205722930408
2020-11-09 10:50:00,247.4,247.0570850682947
2020-11-19 15:55:00,244.6,244.62821607203657
2020-11-15 14:40:00,248.6,248.3739237787263
2020-11-07 07:25:00,245.0,245.16478213601172
2020-11-03 20:25:00,247.7,247.64133007699994
2020-10-30 23:10:00,246.1,245.8600093236687
2020-09-11 05:50:00,245.55900000000003,245.3446235599204
2020-11-12 09:45:00,245.1,244.953784284903
2020-09-15 13:25:00,245.15800000000004,245.47153033603638
2020-08-31 09:55:00,250.516,250.8276607893015
2020-09-10 21:40:00,239.248,239.60434338608977
2020-08-26 23:15:00,247.36399999999998,247.4061946101838
2020-08-12 06:30:00,243.622,244.3032719326696
2020-10-31 09:05:00,243.1,243.7535292542481
2020-11-21 21:25:00,246.5,246.82796543670705
2020-09-01 21:20:00,248.465,248.06521678502375
2020-10-29 16:30:00,245.1,245.28246552540182
2020-11-19 13:50:00,249.7,249.90496751805986
2020-11-03 21:55:00,246.3,246.29091816758933
2020-08-13 07:30:00,247.35299999999998,246.94822205373785
2020-11-02 21:55:00,248.7,248.6241686260388
2020-09-16 12:50:00,243.53900000000004,243.55099789410687
2020-08-14 18:20:00,244.317,244.54635240807067
2020-08-27 20:20:00,247.39000000000001,247.36664771929716
2020-09-17 10:00:00,242.57800000000003,242.42179683083003
2020-09-05 22:25:00,249.39700000000002,249.11071856665103
2020-09-13 11:15:00,245.40199999999996,245.42875399340124
2020-11-03 01:10:00,244.2,243.93364534928125
2020-09-11 05:45:00,245.99099999999993,245.80016238035395
2020-11-11 16:05:00,244.9,244.89734404542438
2020-08-13 01:20:00,247.20999999999998,247.3631391881895
2020-11-02 23:15:00,247.0,247.0137216201856
2020-08-29 08:10:00,247.46099999999996,247.60203752067517
2020-08-31 04:55:00,247.45100000000002,247.22493481719326
2020-11-19 11:20:00,247.0,247.17355386260155
2020-08-10 06:05:00,244.175,244.2003746149369
2020-11-03 16:25:00,246.4,246.38939929231182
2020-09-12 03:00:00,247.39499999999998,247.55350449177075
2020-11-12 15:10:00,245.7,245.91193209042802
2020-11-12 05:35:00,245.6,245.43989629335533
2020-08-07 19:35:00,246.35200000000003,246.38278921711472
2020-09-04 23:05:00,243.00300000000001,243.53023684667724
2020-09-11 18:50:00,245.254,245.24203817057057
2020-11-06 23:10:00,247.4,247.0367799332702
2020-08-13 16:35:00,243.775,243.80471285152126
2020-08-26 20:30:00,246.73999999999995,246.2896611764512
2020-09-16 01:30:00,243.856,243.85212455385232
2020-11-03 11:45:00,250.3,249.7195613402334
2020-09-02 14:20:00,248.69399999999996,248.69897217562809
2020-08-07 11:30:00,246.63700000000003,246.69422264444736
2020-11-03 03:00:00,245.3,245.470086213766
2020-08-29 23:45:00,246.89600000000002,247.2073964625977
2020-11-07 01:10:00,247.4,247.12968155492166
2020-09-01 17:35:00,246.766,246.570973856137
2020-08-27 18:55:00,246.05699999999996,246.03512971613986
